workload,mode,workers,run,task_clock,context_switches,cpu_migrations,cycles,instructions,ipc,elapsed_time
sched_results1,1,40,3,1205760.96,3644.0,126.0,3418349550035.0,3951690791828.0,1.16,30.141814296
sched_results1,1,40,2,1206701.05,4054.0,126.0,3409620221239.0,3910259803064.0,1.15,30.165127117
sched_results1,1,40,1,1206070.18,3675.0,110.0,3417197509478.0,3928454728029.0,1.15,30.149009314
sched_results1,1,160,3,1234394.85,342058.0,10095.0,3489656883439.0,3981225057338.0,1.14,30.857587528
sched_results1,1,160,2,1234100.79,331397.0,10797.0,3488346165831.0,3971425237432.0,1.14,30.850005572
sched_results1,1,160,1,1236772.99,331905.0,10275.0,3494252308884.0,3983670195058.0,1.14,30.917570761
sched_results1,1,80,3,1214383.06,272064.0,3204.0,3432337579219.0,3940015887121.0,1.15,30.357095868
sched_results1,1,80,2,1209840.5,294564.0,2455.0,3424548210624.0,3920520362436.0,1.14,30.243675639
sched_results1,1,80,1,1212661.1,286111.0,2324.0,3429007324989.0,3927186099254.0,1.15,30.314053879
sched_results1,1,320,3,1304853.12,350995.0,8172.0,3677625642508.0,4184895689066.0,1.14,32.618835604
sched_results1,1,320,2,1292952.8,353385.0,5058.0,3648201437827.0,4141902072453.0,1.14,32.321495477
sched_results1,1,320,1,1288012.55,351510.0,4754.0,3639013321522.0,4133161640243.0,1.14,32.198008105
sched_results1,3,40,3,1204126.47,3857.0,221.0,3462562455576.0,4023550056633.0,1.16,30.101997736
sched_results1,3,40,2,1204187.3,3342.0,182.0,3462291727506.0,4023438732860.0,1.16,30.103740205
sched_results1,3,40,1,1218932.93,3781.0,226.0,3460949280381.0,4008080121652.0,1.16,30.472259469
sched_results1,3,160,3,1209877.47,342880.0,11499.0,3476668292257.0,3990724646847.0,1.15,30.246320486
sched_results1,3,160,2,1210248.71,343200.0,12438.0,3476934500595.0,3993767549413.0,1.15,30.255676535
sched_results1,3,160,1,1210127.63,341982.0,9794.0,3477166685575.0,3990081694704.0,1.15,30.252526415
sched_results1,3,80,3,1205704.0,294441.0,2169.0,3465462004862.0,3988659209036.0,1.15,30.141904307
sched_results1,3,80,2,1205504.6,292862.0,2684.0,3465398095501.0,3985446916348.0,1.15,30.137033557
sched_results1,3,80,1,1205923.49,286289.0,3492.0,3465469156093.0,3982655056131.0,1.15,30.147220984
sched_results1,3,320,3,1228079.59,347073.0,4157.0,3524578647958.0,4025880815337.0,1.14,30.701425939
sched_results1,3,320,2,1229394.63,347329.0,5058.0,3527763024780.0,4030565356461.0,1.14,30.734145639
sched_results1,3,320,1,1230622.65,347963.0,4526.0,3529331755809.0,4031159260243.0,1.14,30.765026434
sched_results1,2,40,3,1204574.49,3467.0,237.0,3459181471552.0,3970468544690.0,1.15,30.125590492
sched_results1,2,40,2,1204183.07,3430.0,213.0,3459517480654.0,3987592170273.0,1.15,30.115450644
sched_results1,2,40,1,1231233.16,8378.0,626.0,3457610201546.0,3964782570446.0,1.15,30.794443403
sched_results1,2,160,3,1236415.55,309519.0,12854.0,3533988536392.0,4056283948927.0,1.15,30.921688321
sched_results1,2,160,2,1238325.14,312289.0,12109.0,3536995307512.0,4057399160654.0,1.15,30.970336425
sched_results1,2,160,1,1239736.07,307498.0,13319.0,3541787344080.0,4063256420822.0,1.15,31.005646322
sched_results1,2,80,3,1215232.89,270840.0,2934.0,3474176942894.0,3992882109514.0,1.15,30.392953325
sched_results1,2,80,2,1214551.07,278129.0,2711.0,3472302350406.0,4009502388411.0,1.15,30.376112922
sched_results1,2,80,1,1209095.95,273878.0,3823.0,3464757777100.0,3982368454456.0,1.15,30.238717725
sched_results1,2,320,3,1289786.89,322159.0,7269.0,3684998542470.0,4209567282687.0,1.14,32.258887957
sched_results1,2,320,2,1294031.2,323383.0,6670.0,3697846646261.0,4228407344255.0,1.14,32.363491657
sched_results1,2,320,1,1279705.77,321218.0,7398.0,3657075253906.0,4180126102914.0,1.14,32.007578745
sched_results1,0,40,3,1203661.19,3798.0,185.0,3460789174696.0,4009341124779.0,1.16,30.105758396
sched_results1,0,40,2,1204099.43,3214.0,99.0,3460814743970.0,3998348818831.0,1.16,30.116833223
sched_results1,0,40,1,1219931.6,4078.0,157.0,3459290601003.0,3999163675043.0,1.16,30.512595049
sched_results1,0,160,3,1211751.96,310796.0,11594.0,3478194830442.0,3986775625451.0,1.15,30.308553257
sched_results1,0,160,2,1208301.55,310577.0,12054.0,3471995225093.0,3983822554336.0,1.15,30.222276765
sched_results1,0,160,1,1208137.72,312038.0,14245.0,3470472608308.0,3981364103449.0,1.15,30.218010487
sched_results1,0,80,3,1205505.1,281215.0,2790.0,3463637232626.0,3976635818680.0,1.15,30.152482445
sched_results1,0,80,2,1204481.22,275892.0,3126.0,3463109223758.0,3983640433696.0,1.15,30.126388845
sched_results1,0,80,1,1205138.73,285861.0,1992.0,3463749049857.0,3964942469626.0,1.14,30.142930581
sched_results1,0,320,3,1251049.83,316466.0,5958.0,3577214561425.0,4085845255648.0,1.14,31.291801678
sched_results1,0,320,2,1243544.93,316057.0,7128.0,3558020377150.0,4068478053017.0,1.14,31.103886426
sched_results1,0,320,1,1211530.99,310836.0,6544.0,3482107901860.0,3976950442829.0,1.14,30.302838228
sched_results2,1,40,3,1204661.83,991520.0,123443.0,3040576461655.0,2197957859755.0,0.72,30.115876473
sched_results2,1,40,2,1204512.66,989192.0,123869.0,3040234890833.0,2196799054722.0,0.72,30.111886197
sched_results2,1,40,1,1206047.53,986162.0,123438.0,3039139955125.0,2195568749397.0,0.72,30.149843534
sched_results2,1,160,3,1232314.24,1182424.0,58400.0,3505805800488.0,2367490286063.0,0.68,30.807119788
sched_results2,1,160,2,1224832.08,1180237.0,56968.0,3498466493443.0,2359694513856.0,0.67,30.620139239
sched_results2,1,160,1,1224647.38,1180289.0,59858.0,3487595720126.0,2353348628631.0,0.67,30.615274715
sched_results2,1,80,3,1207168.24,1133954.0,54461.0,3433750017113.0,2347434086153.0,0.68,30.178524583
sched_results2,1,80,2,1206134.8,1134044.0,53439.0,3431609644024.0,2345938386003.0,0.68,30.152744438
sched_results2,1,80,1,1207342.82,1132542.0,51242.0,3433929511719.0,2347326438925.0,0.68,30.182895159
sched_results2,1,320,3,1321320.83,1270311.0,72183.0,3716813645075.0,2494252889871.0,0.67,33.032251231
sched_results2,1,320,2,1291863.92,1242893.0,71218.0,3642180036483.0,2442630629554.0,0.67,32.295913589
sched_results2,1,320,1,1320243.58,1265450.0,69745.0,3708120903913.0,2484899388030.0,0.67,33.005497882
sched_results2,3,40,3,1203971.31,1615566.0,540215.0,3413541277893.0,2359284491709.0,0.69,30.098234018
sched_results2,3,40,2,1203966.58,1619259.0,540453.0,3413538195910.0,2358727684581.0,0.69,30.097820498
sched_results2,3,40,1,1205063.52,1618323.0,540468.0,3413273215006.0,2360355071506.0,0.69,30.124979937
sched_results2,3,160,3,1212499.65,1700299.0,538412.0,3491662406148.0,2316316795744.0,0.66,30.311698721
sched_results2,3,160,2,1214822.91,1700840.0,537179.0,3492828408972.0,2317597848673.0,0.66,30.369949654
sched_results2,3,160,1,1209243.34,1693346.0,532453.0,3484367664266.0,2311244770296.0,0.66,30.230288749
sched_results2,3,80,3,1205245.65,1695936.0,567171.0,3473781821732.0,2339407568056.0,0.67,30.130103598
sched_results2,3,80,2,1205059.96,1696440.0,567703.0,3473627618831.0,2339570821489.0,0.67,30.125541675
sched_results2,3,80,1,1205545.74,1696077.0,568598.0,3473690293936.0,2338780514306.0,0.67,30.138000709
sched_results2,3,320,3,1259111.98,1750044.0,566015.0,3615519772875.0,2373785007604.0,0.66,31.477322693
sched_results2,3,320,2,1238958.49,1724453.0,555308.0,3559072549955.0,2335207244361.0,0.66,30.973523205
sched_results2,3,320,1,1248139.15,1723488.0,554554.0,3564003556580.0,2338577271695.0,0.66,31.202881013
sched_results2,2,40,3,1203979.37,830491.0,142424.0,2919676264355.0,2099292013929.0,0.72,30.113890791
sched_results2,2,40,2,1203912.65,833566.0,141048.0,2927626050235.0,2103596186409.0,0.72,30.111934461
sched_results2,2,40,1,1204994.6,830855.0,141810.0,2910664973156.0,2094917416650.0,0.72,30.135266063
sched_results2,2,160,3,1226156.0,1031534.0,155413.0,3495273359146.0,2346445114036.0,0.67,30.665669578
sched_results2,2,160,2,1223725.59,1028950.0,153621.0,3487383431025.0,2342302805704.0,0.67,30.606776476
sched_results2,2,160,1,1236686.26,1037569.0,155092.0,3511971232129.0,2358349840643.0,0.67,30.928754346
sched_results2,2,80,3,1207990.37,995158.0,135857.0,3405112925984.0,2316428911812.0,0.68,30.212625173
sched_results2,2,80,2,1206462.95,998783.0,133689.0,3410025339462.0,2320058281900.0,0.68,30.1725201
sched_results2,2,80,1,1207517.59,1004231.0,132816.0,3424935074801.0,2328309450665.0,0.68,30.199767458
sched_results2,2,320,3,1407614.92,1169229.0,193485.0,3931273384094.0,2630273063129.0,0.67,35.187415238
sched_results2,2,320,2,1269365.22,1076840.0,184706.0,3619775514321.0,2408858878170.0,0.67,31.744821867
sched_results2,2,320,1,1324698.7,1107324.0,185210.0,3726533667726.0,2489338585407.0,0.67,33.130340604
sched_results2,0,40,3,1203507.27,1160232.0,192951.0,3447343950446.0,2393164002074.0,0.69,30.102780201
sched_results2,0,40,2,1203452.17,1170130.0,195805.0,3447062222236.0,2391039682790.0,0.69,30.10100944
sched_results2,0,40,1,1204304.29,1157005.0,191257.0,3446794202841.0,2394257267774.0,0.69,30.121954814
sched_results2,0,160,3,1208835.93,1276772.0,212266.0,3478808878652.0,2332590891974.0,0.67,30.235383767
sched_results2,0,160,2,1212281.59,1277317.0,212827.0,3485514804007.0,2339752741607.0,0.67,30.321458197
sched_results2,0,160,1,1211852.37,1282718.0,217797.0,3483163395712.0,2334322707778.0,0.67,30.311233649
sched_results2,0,80,3,1204509.04,1148003.0,77805.0,3471362696077.0,2364532412183.0,0.68,30.127154663
sched_results2,0,80,2,1204806.76,1148284.0,79741.0,3471023770253.0,2364595563074.0,0.68,30.134863084
sched_results2,0,80,1,1205568.37,1149157.0,81444.0,3470989713629.0,2365614187806.0,0.68,30.154523189
sched_results2,0,320,3,1245987.33,1321095.0,230130.0,3553342899894.0,2360940736065.0,0.66,31.165065128
sched_results2,0,320,2,1254647.01,1338965.0,231967.0,3594633825295.0,2394342383963.0,0.67,31.381537046
sched_results2,0,320,1,1245651.83,1339941.0,236932.0,3576826913822.0,2376338703406.0,0.66,31.156671839
sched_results4,1,40,3,1348169.93,36411.0,123.0,187775987436.0,181219938799.0,0.97,33.702111246
sched_results4,1,40,2,1353465.85,42326.0,112.0,302811807035.0,343286929686.0,1.13,33.834826257
sched_results4,1,40,1,1321640.1,35445.0,114.0,183963541376.0,176133873668.0,0.96,33.039132188
sched_results4,1,160,3,1593381.58,56307.0,135.0,297310024452.0,320360988916.0,1.08,39.832364196
sched_results4,1,160,2,1288796.27,44365.0,109.0,213301185333.0,218895128345.0,1.03,32.217828144
sched_results4,1,160,1,1450562.6,47505.0,129.0,234126811974.0,232844140454.0,0.99,36.262511864
sched_results4,1,80,3,1477794.0,40653.0,134.0,223189296655.0,210534302261.0,0.94,36.943398468
sched_results4,1,80,2,1332620.36,45541.0,119.0,226057105834.0,220353529288.0,0.97,33.313399004
