scheduler,workload,workers,run,throughput,context_switches,cpu_migrations,cycles,instructions,ipc,iops
cfs,cpu,40,3,34499.92,13729.0,621.0,3460961127446.0,4003582465677.0,1.1567834246758573,
cfs,cpu,40,2,34538.84,14946.0,689.0,3459432786821.0,4010525483682.0,1.1593014609101335,
cfs,cpu,40,1,34299.57,13135.0,591.0,3456999272023.0,3980007925635.0,1.1512897783475495,
cfs,cpu,160,3,35027.69,343085.0,12244.0,3550730519551.0,4068859294650.0,1.145921739835249,
cfs,cpu,160,2,35010.01,341824.0,14040.0,3545192784251.0,4067072841202.0,1.1472078075046794,
cfs,cpu,160,1,35042.74,342539.0,12067.0,3548005711213.0,4070658148538.0,1.147308792562883,
cfs,cpu,80,3,34378.39,254055.0,5685.0,3476346286138.0,3991520458016.0,1.1481941468064523,
cfs,cpu,80,2,34370.41,255856.0,6098.0,3475554017278.0,3990525523699.0,1.1481696166599413,
cfs,cpu,80,1,34520.2,258718.0,6549.0,3478289857739.0,4007983800011.0,1.1522857392386263,
cfs,cpu,320,3,36778.99,366221.0,18452.0,3744277964398.0,4275756568223.0,1.1419442169834872,
cfs,cpu,320,2,36178.1,357426.0,18182.0,3682140995387.0,4205812231621.0,1.1422192243290132,
cfs,cpu,320,1,36755.41,358923.0,18692.0,3743064321744.0,4273157347468.0,1.1416200685210278,
cfs,spawn,40,3,5246.04,1171470.0,303891.0,3374360818589.0,2361009671417.0,0.6996909335867241,
cfs,spawn,40,2,5247.46,1169534.0,304173.0,3374543921920.0,2361409396643.0,0.6997714213479369,
cfs,spawn,40,1,5250.93,1169652.0,303853.0,3374813580138.0,2363381321100.0,0.7002998135984029,
cfs,spawn,160,3,5258.76,1210431.0,100420.0,3530028430835.0,2375196152997.0,0.6728546807865698,
cfs,spawn,160,2,5221.4,1198422.0,97270.0,3504425234434.0,2358688602308.0,0.6730600439501035,
cfs,spawn,160,1,5220.41,1197266.0,95755.0,3505451285329.0,2358414634105.0,0.6727848833545133,
cfs,spawn,80,3,5264.79,1166117.0,59754.0,3472557040115.0,2365592598254.0,0.6812249794392604,
cfs,spawn,80,2,5264.6,1166708.0,61137.0,3473380970979.0,2366015169534.0,0.6811850439968063,
cfs,spawn,80,1,5264.95,1168945.0,62256.0,3471912202999.0,2365151046693.0,0.6812243249267675,
cfs,spawn,320,3,5361.96,1246769.0,119180.0,3651429284403.0,2436939662675.0,0.6673933610283332,
cfs,spawn,320,2,5374.34,1251078.0,121629.0,3659858064184.0,2442627001585.0,0.6674103090196223,
cfs,spawn,320,1,5381.68,1253316.0,123096.0,3667002338450.0,2447891631655.0,0.6675456969273971,
cfs,io,40,3,12317.59,49066.0,1547.0,175390440167.0,237411232952.0,1.3536155831865533,747.5353846153846
cfs,io,40,2,14503.44,48923.0,1397.0,183640337202.0,254142332210.0,1.3839134477870703,779.1662857142857
cfs,io,40,1,14192.99,43009.0,1313.0,214018735133.0,285411259811.0,1.3335807242932902,725.1981578947368
cfs,io,160,3,16447.03,45726.0,1745.0,219464502382.0,281045417862.0,1.2805962459150328,772.3738235294118
cfs,io,160,2,16335.26,49900.0,1778.0,204852365091.0,273267134460.0,1.333971098349822,823.5644117647058
cfs,io,160,1,13267.2,46420.0,1584.0,186641201739.0,242662698505.0,1.3001561083192164,790.4862857142857
cfs,io,80,3,12413.03,47481.0,1577.0,213978255385.0,287902846369.0,1.3454771179949632,663.8945454545454
cfs,io,80,2,12999.53,40361.0,1464.0,157632845911.0,216735355262.0,1.3749377803174947,841.6617647058823
cfs,io,80,1,11480.89,52116.0,1722.0,164863747737.0,220085612381.0,1.33495456340161,813.8299999999999
cfs,io,320,3,12119.14,47147.0,1414.0,159236173289.0,206676826269.0,1.2979263568077541,808.8142857142857
cfs,io,320,2,10635.11,46153.0,1673.0,149214597219.0,200739993545.0,1.3453106953763845,775.3292105263157
cfs,io,320,1,18127.78,45357.0,1294.0,229041545847.0,318960560322.0,1.3925882273562107,756.2385714285714
cfs,mixed,40,3,22145.53,1068841.0,51569.0,2060133660922.0,2933634517444.0,1.424002031077474,9622.8440625
cfs,mixed,40,2,22014.66,3740216.0,121530.0,2107719946012.0,2947691249401.0,1.3985213049666787,8825.980967741934
cfs,mixed,40,1,21685.24,3768522.0,131083.0,2162845206243.0,2964688230830.0,1.3707352806721904,12659.337741935484
cfs,mixed,160,3,32671.62,1848725.0,19080.0,3477473664417.0,3959760596732.0,1.1386888813134566,5875.256774193548
cfs,mixed,160,2,32437.9,1927442.0,21777.0,3490066607880.0,3974983934565.0,1.1389421409866896,8625.85
cfs,mixed,160,1,32202.73,1180302.0,11881.0,3479606521781.0,3957633533513.0,1.1373796171319184,15521.770625
cfs,mixed,80,3,30775.42,861358.0,6380.0,3462742281068.0,3957894491802.0,1.1429942428696374,13859.33064516129
cfs,mixed,80,2,31861.4,405579.0,4792.0,3461123493109.0,3968163979923.0,1.1464959247549251,6377.002903225806
cfs,mixed,80,1,31151.32,761663.0,5875.0,3458911351496.0,3958966451342.0,1.144570082615654,12188.835161290323
cfs,mixed,320,3,33402.61,2153370.0,26375.0,3560841808233.0,4050326509491.0,1.1374631976422724,6537.4765625
cfs,mixed,320,2,33332.86,2083440.0,29821.0,3574589417124.0,4053051347135.0,1.13385087745153,6402.751875
cfs,mixed,320,1,33745.73,2253478.0,25229.0,3572434388452.0,4057230393907.0,1.1357046631904892,6997.389375
