Kernel,Workload,Cores,Iteration,Performance_Score,CPU_Migrations,Context_Switches,Cache_Misses
Top3Random,cpu,40,3,30.02,550.0,7961.0,230944725.0
Top3Random,cpu,40,2,30.02,539.0,7934.0,226172862.0
Top3Random,cpu,40,1,30.02,668.0,9559.0,230194351.0
Top3Random,cpu,160,3,30.96,11377.0,348507.0,404014697.0
Top3Random,cpu,160,2,31.03,12668.0,343748.0,403236672.0
Top3Random,cpu,160,1,30.94,13146.0,344433.0,414389828.0
Top3Random,cpu,80,3,30.27,4274.0,284552.0,268758856.0
Top3Random,cpu,80,2,30.35,2398.0,294766.0,265714342.0
Top3Random,cpu,80,1,30.31,3772.0,283923.0,267150145.0
Top3Random,cpu,320,3,32.33,9488.0,372354.0,764564322.0
Top3Random,cpu,320,2,32.46,8229.0,372875.0,778550994.0
Top3Random,cpu,320,1,32.34,8277.0,366925.0,758258334.0
CFS,cpu,40,3,30.02,185.0,3798.0,241981789.0
CFS,cpu,40,2,30.02,99.0,3214.0,235674191.0
CFS,cpu,40,1,30.02,157.0,4078.0,237671473.0
CFS,cpu,160,3,30.22,11594.0,310796.0,387337561.0
CFS,cpu,160,2,30.13,12054.0,310577.0,389930221.0
CFS,cpu,160,1,30.13,14245.0,312038.0,385776869.0
CFS,cpu,80,3,30.05,2790.0,281215.0,262530074.0
CFS,cpu,80,2,30.04,3126.0,275892.0,262147529.0
CFS,cpu,80,1,30.05,1992.0,285861.0,262301177.0
CFS,cpu,320,3,31.18,5958.0,316466.0,728054142.0
CFS,cpu,320,2,31.0,7128.0,316057.0,726439283.0
CFS,cpu,320,1,30.21,6544.0,310836.0,717202021.0
