Kernel,Workload,Cores,Iteration,Performance_Score,CPU_Migrations,Context_Switches,Cache_Misses
Top3Random,io,40,3,33.85,1670.0,51011.0,125389101.0
Top3Random,io,40,2,38.91,2250.0,57548.0,150786593.0
Top3Random,io,40,1,39.94,2182.0,57239.0,143660263.0
Top3Random,io,160,3,36.56,2483.0,62829.0,139170678.0
Top3Random,io,160,2,32.12,1541.0,52832.0,133382412.0
Top3Random,io,160,1,36.99,2055.0,57546.0,158234342.0
Top3Random,io,80,3,33.88,1892.0,50254.0,96980302.0
Top3Random,io,80,2,35.65,1939.0,57730.0,139032373.0
Top3Random,io,80,1,31.58,1948.0,50019.0,124137797.0
Top3Random,io,320,3,31.92,2342.0,55530.0,187551430.0
Top3Random,io,320,2,32.54,1403.0,43480.0,126753744.0
Top3Random,io,320,1,31.27,1654.0,49900.0,133044668.0
CFS,io,40,3,32.69,1007.0,42998.0,97716793.0
CFS,io,40,2,34.81,1048.0,46987.0,93668476.0
CFS,io,40,1,33.9,716.0,32815.0,86814282.0
CFS,io,160,3,32.12,842.0,40050.0,97417033.0
CFS,io,160,2,38.86,814.0,36033.0,144735306.0
CFS,io,160,1,33.02,1002.0,47108.0,119977249.0
CFS,io,80,3,34.54,784.0,43393.0,125136513.0
CFS,io,80,2,32.48,953.0,41973.0,110913097.0
CFS,io,80,1,31.2,856.0,32797.0,81342441.0
CFS,io,320,3,37.94,1299.0,47748.0,161445523.0
CFS,io,320,2,37.64,1168.0,56631.0,131186322.0
CFS,io,320,1,33.63,842.0,43387.0,110908381.0
