Kernel,Workload,Cores,Iteration,Performance_Score,CPU_Migrations,Context_Switches,Cache_Misses
Top3Random,mixed,40,3,31.16,26239.0,783358.0,686320932.0
Top3Random,mixed,40,2,30.34,32647.0,1086498.0,836445717.0
Top3Random,mixed,40,1,30.06,55399.0,1099669.0,771086958.0
Top3Random,mixed,160,3,30.48,11259.0,1242490.0,596114950.0
Top3Random,mixed,160,2,30.62,9576.0,1013779.0,577224837.0
Top3Random,mixed,160,1,30.39,11045.0,1138895.0,676665137.0
Top3Random,mixed,80,3,30.21,5359.0,554767.0,735834692.0
Top3Random,mixed,80,2,30.2,5661.0,648573.0,781906042.0
Top3Random,mixed,80,1,30.13,6348.0,777660.0,786967816.0
Top3Random,mixed,320,3,31.02,17042.0,1248883.0,708734402.0
Top3Random,mixed,320,2,31.02,17198.0,1244404.0,622231279.0
Top3Random,mixed,320,1,31.06,17675.0,1206670.0,629185106.0
CFS,mixed,40,3,30.62,7181.0,810557.0,831295813.0
CFS,mixed,40,2,30.02,8076.0,1030521.0,799686581.0
CFS,mixed,40,1,32.89,10583.0,1277106.0,923217249.0
CFS,mixed,160,3,30.12,11343.0,1226914.0,660320417.0
CFS,mixed,160,2,31.55,10102.0,1135211.0,699317273.0
CFS,mixed,160,1,30.11,10354.0,1228000.0,678852103.0
CFS,mixed,80,3,30.3,5464.0,741985.0,784237745.0
CFS,mixed,80,2,30.04,4972.0,677411.0,742677034.0
CFS,mixed,80,1,30.73,4687.0,630393.0,682050233.0
CFS,mixed,320,3,30.31,15988.0,1106435.0,650656351.0
CFS,mixed,320,2,30.18,18699.0,1273752.0,549256890.0
CFS,mixed,320,1,30.83,16966.0,1249220.0,604279761.0
