Kernel,Workload,Cores,Iteration,Performance_Score,CPU_Migrations,Context_Switches,Cache_Misses
Top3Random,spawn,40,3,30.02,298334.0,1140226.0,2243617899.0
Top3Random,spawn,40,2,30.02,299247.0,1139246.0,2244841639.0
Top3Random,spawn,40,1,30.02,299284.0,1142691.0,2238556522.0
Top3Random,spawn,160,3,30.8,91918.0,1182904.0,2842696969.0
Top3Random,spawn,160,2,30.36,89573.0,1170990.0,2817090620.0
Top3Random,spawn,160,1,30.49,91266.0,1173374.0,2831888299.0
Top3Random,spawn,80,3,30.15,55525.0,1139863.0,2592284408.0
Top3Random,spawn,80,2,30.11,57357.0,1137407.0,2587953546.0
Top3Random,spawn,80,1,30.08,52775.0,1138940.0,2586913520.0
Top3Random,spawn,320,3,32.43,114357.0,1241587.0,3158141713.0
Top3Random,spawn,320,2,33.02,112429.0,1253962.0,3176743151.0
Top3Random,spawn,320,1,32.0,108967.0,1216487.0,3103931685.0
CFS,spawn,40,3,30.02,192951.0,1160232.0,2172689088.0
CFS,spawn,40,2,30.02,195805.0,1170130.0,2175732755.0
CFS,spawn,40,1,30.02,191257.0,1157005.0,2164593395.0
CFS,spawn,160,3,30.14,212266.0,1276772.0,2771675119.0
CFS,spawn,160,2,30.24,212827.0,1277317.0,2770731967.0
CFS,spawn,160,1,30.22,217797.0,1282718.0,2772444083.0
CFS,spawn,80,3,30.04,77805.0,1148003.0,2533542806.0
CFS,spawn,80,2,30.05,79741.0,1148284.0,2526270739.0
CFS,spawn,80,1,30.07,81444.0,1149157.0,2520854519.0
CFS,spawn,320,3,31.08,230130.0,1321095.0,3014686099.0
CFS,spawn,320,2,31.3,231967.0,1338965.0,3037710773.0
CFS,spawn,320,1,31.07,236932.0,1339941.0,3026186385.0
