workload,workers,run,throughput_cfs,throughput_top3,throughput_pct_change,context_switches_cfs,context_switches_top3,context_switches_pct_change,cpu_migrations_cfs,cpu_migrations_top3,cpu_migrations_pct_change,cycles_cfs,cycles_top3,cycles_pct_change,instructions_cfs,instructions_top3,instructions_pct_change,ipc_cfs,ipc_top3,ipc_pct_change,iops_cfs,iops_top3,iops_pct_change
cpu,40,3,34499.92,33956.41,-1.5753949574375676,13729.0,10107.0,-26.382110860222884,621.0,502.0,-19.162640901771336,3460961127446.0,3425696369910.0,-1.018929604737383,4003582465677.0,3941430126969.0,-1.5524180965631773,1.1567834246758573,1.150548589649978,-0.538980321889229,,,
cpu,40,2,34538.84,34036.25,-1.455144411335171,14946.0,10167.0,-31.97511039743075,689.0,519.0,-24.67343976777939,3459432786821.0,3424892388805.0,-0.9984410781901747,4010525483682.0,3949735287524.0,-1.5157663604269005,1.1593014609101335,1.1532436173570189,-0.5225425618250181,,,
cpu,40,1,34299.57,34115.63,-0.5362749445547054,13135.0,11190.0,-14.807765511990864,591.0,514.0,-13.028764805414554,3456999272023.0,3425225912685.0,-0.91910228605303,3980007925635.0,3958782071600.0,-0.5333118534333942,1.1512897783475495,1.1557725453784014,0.3893691332243001,,,
cpu,160,3,35027.69,34728.01,-0.8555517078060251,343085.0,337013.0,-1.7698238045965284,12244.0,13448.0,9.833387781770664,3550730519551.0,3528825981304.0,-0.6169023001432925,4068859294650.0,4035231644827.0,-0.8264638167069531,1.145921739835249,1.1435054225416548,-0.21086233113455538,,,
cpu,160,2,35010.01,34771.38,-0.6816050609525808,341824.0,336612.0,-1.5247612806590527,14040.0,12383.0,-11.801994301994302,3545192784251.0,3534320636527.0,-0.30667296211077505,4067072841202.0,4042030824685.0,-0.615725793334918,1.1472078075046794,1.1436514228253216,-0.31000352822679944,,,
cpu,160,1,35042.74,34747.04,-0.8438267098976767,342539.0,339198.0,-0.9753633892783011,12067.0,12414.0,2.875611170962128,3548005711213.0,3542468066910.0,-0.15607766034589549,4070658148538.0,4037475455574.0,-0.8151677628817284,1.147308792562883,1.139735173137575,-0.6601204030163381,,,
cpu,80,3,34378.39,33906.5,-1.3726355422694299,254055.0,256938.0,1.1347936470449314,5685.0,5825.0,2.4626209322779244,3476346286138.0,3441458103531.0,-1.003587667492083,3991520458016.0,3937895809591.0,-1.3434642008988809,1.1481941468064525,1.144252142878231,-0.34332207137491244,,,
cpu,80,2,34370.41,33871.04,-1.4529067299459115,255856.0,257482.0,0.63551372647114,6098.0,5758.0,-5.575598556903903,3475554017278.0,3440785807772.0,-1.0003645270122983,3990525523699.0,3932912517108.0,-1.443744846357877,1.148169616659941,1.1430274178138002,-0.4478605574932102,,,
cpu,80,1,34520.2,34043.91,-1.3797428751861045,258718.0,259789.0,0.41396423905565133,6549.0,6157.0,-5.985646663612766,3478289857739.0,3444097014753.0,-0.9830360431268498,4007983800011.0,3951795488892.0,-1.4019096364323076,1.1522857392386263,1.1474112000806722,-0.4230321518319719,,,
cpu,320,3,36778.99,36358.0,-1.144648072173809,366221.0,357342.0,-2.4244923147498367,18452.0,20104.0,8.952959028831563,3744277964398.0,3717785924213.0,-0.7075340142183957,4275756568223.0,4231578759853.0,-1.0332161727429738,1.1419442169834872,1.1381986069433954,-0.32800289054277393,,,
