workload,workers,run,throughput_cfs,throughput_top3,throughput_pct_change,context_switches_cfs,context_switches_top3,context_switches_pct_change,cpu_migrations_cfs,cpu_migrations_top3,cpu_migrations_pct_change,cycles_cfs,cycles_top3,cycles_pct_change,instructions_cfs,instructions_top3,instructions_pct_change,ipc_cfs,ipc_top3,ipc_pct_change,iops_cfs,iops_top3,iops_pct_change
cpu,40,2.0,34446.10999999999,34036.09666666667,-1.1889381044424814,13936.666666666666,10488.0,-24.388328923214832,633.6666666666666,511.6666666666667,-18.95494849165509,3459131062096.6665,3425271557133.3335,-0.9788243229935292,3998038624998.0,3949982495364.3335,-1.2004987701411574,1.1557915546445134,1.1531882507951328,-0.22405125016331565,,,
cpu,80,2.0,34423.0,33940.48333333334,-1.4017617158004818,256209.66666666666,258069.66666666666,0.7280905375239075,6110.666666666667,5913.333333333333,-3.032874762746248,3476730053718.3335,3442113642018.6665,-0.9956627458770769,3996676593908.6665,3940867938530.3335,-1.3963728945630216,1.1495498342350066,1.1448969202575678,-0.40473826023336484,,,
cpu,160,2.0,35026.81333333333,34748.81,-0.7936611595520943,342482.6666666667,337607.6666666667,-1.4233161581779605,12783.666666666666,12748.333333333334,0.3023348835794968,3547976338338.3335,3535204894913.6665,-0.35988430753332096,4068863428130.0,4038245975028.6665,-0.7524524576411998,1.1468127799676038,1.142297339501517,-0.393662087459231,,,
cpu,320,2.0,36570.833333333336,36303.503333333334,-0.7294699152016229,360856.6666666667,359522.6666666667,-0.3545729956105827,18442.0,19608.333333333332,6.317430328336371,3723161093843.0,3716957337547.3335,-0.16444888743137392,4251575382437.3335,4223952428034.3335,-0.6479993439574835,1.141927836611176,1.1364017954613483,-0.4839233164279375,,,
io,40,2.0,13671.340000000002,9055.556666666665,-33.56106712755927,46999.333333333336,51338.0,8.75489062176834,1419.0,1909.0,34.41122413143747,191016504167.33334,196008257014.33334,4.720797883140481,258988274991.0,171147322314.0,-32.71880268821568,1.3570365850889712,0.8682282356236657,-36.06030749888418,750.6332760748023,857.2339182692308,14.356141204698922
io,80,2.0,12297.816666666666,12929.546666666667,5.392119120191484,46652.666666666664,54498.666666666664,18.62427452284921,1587.6666666666667,1807.6666666666667,14.596908566746123,178824949677.66666,237426670529.0,32.92819534340466,241574604670.66666,243198038897.66666,0.77632101900587,1.3517898205713559,1.0253082526824138,-24.13901955262166,773.1287700534758,842.379167929293,9.79882925242489
io,160,2.0,15349.83,11505.409999999998,-23.769914169109004,47348.666666666664,49222.0,3.785761326849204,1702.3333333333333,1816.3333333333333,6.700655360577975,203652689737.33334,206642938749.66666,2.1955350214123435,265658416942.33334,200091481140.0,-24.127979896079708,1.3049078175280238,0.9659619413886645,-25.9768819065175,795.4748403361344,825.3831803751804,3.8189148938817197
io,320,2.0,13627.343333333332,15347.743333333334,20.90652224177508,46219.0,59414.666666666664,28.487566191549615,1460.3333333333333,2223.3333333333335,53.24887880032341,179164105451.66666,265120040073.33334,55.0930400079311,242125793378.66666,274818095003.0,19.50037163703563,1.3452750931801163,1.0243388272260494,-23.9345329110259,780.1273558897243,875.194842400118,12.067356831526247
mixed,40,2.0,21948.476666666666,21614.213333333333,-1.5165411371878001,2859193.0,826780.6666666666,-62.72679638171095,101394.0,22967.333333333332,-73.59961131753231,2110232937725.6667,2089355205672.6667,-0.9627038345764297,2948671332558.3335,2921852094976.6665,-0.9075460436674533,1.397752872238781,1.3985099716591816,0.0679799353265691,10369.387590725806,10966.396898521505,6.852043595827695
mixed,80,2.0,31262.713333333333,31113.059999999998,-0.46595417002158945,676200.0,920941.0,43.317583955271324,5682.333333333333,8342.333333333334,44.28246832754934,3460925708557.6665,3426154414610.3335,-1.0046606498417563,3961674974355.6665,3923769342812.0,-0.9567467798842753,1.1446867500800721,1.1452400510273393,0.04842921037947195,10808.389569892473,7417.429784946237,-27.620622738241305
mixed,160,2.0,32437.416666666668,32037.19,-1.2309549945722988,1652156.3333333333,1920495.6666666667,18.946215178305575,17579.333333333332,20107.333333333332,22.908458054788778,3482382264692.6665,3448998141200.6665,-0.9584344822867078,3964126021603.3335,3929517782715.6665,-0.8724491736109737,1.138336879810688,1.1393219559105934,0.08659253586091321,10007.625799731182,6024.7447311827955,-26.5270354411234
mixed,320,2.0,33493.73333333334,33354.46,-0.4117446606654778,2163429.3333333335,1955383.0,-9.847871469334093,27141.666666666668,25912.0,-3.093044879710322,3569288537936.3335,3542233588792.6665,-0.7576419628904997,4053536083511.0,4024608951837.0,-0.7135616834475084,1.1356729127614305,1.136183646390261,0.045127371580548525,6645.872604166667,5841.9435416666665,-12.249606087548477
spawn,40,2.0,5248.143333333333,5049.59,-3.783273318405078,1170218.6666666667,1166992.0,-0.27558302282243635,303972.3333333333,294141.0,-3.234325512536832,3374572773549.0,3333350677795.0,-1.2215478927632157,2361933463053.3335,2285789223785.0,-3.2237741014655668,0.6999207228443547,0.6857332030421671,-2.0270005863515794,,,
spawn,80,2.0,5264.78,5071.27,-3.675558367676816,1167256.6666666667,1173605.3333333333,0.5440472774689604,61049.0,65296.666666666664,7.008191538000465,3472616738031.0,3426276721054.3335,-1.3344371780383684,2365586271493.6665,2289946985656.0,-3.197477949275099,0.6812114494542781,0.6683485123279308,-1.888245045046883,,,
spawn,160,2.0,5233.5233333333335,5044.076666666667,-3.619940013059034,1202039.6666666667,1208612.6666666667,0.5477898606827024,97815.0,109184.66666666667,11.651704931917118,3513301650199.3335,3462994679601.3335,-1.431820137609708,2364099796470.0,2289698324830.0,-3.147083362716922,0.6728998693637288,0.6611902632336704,-1.7401613286067115,,,
