Workload,Cores,Performance_Score_CFS,CPU_Migrations_CFS,Context_Switches_CFS,Cache_Misses_CFS,Performance_Score_Top3Random,CPU_Migrations_Top3Random,Context_Switches_Top3Random,Cache_Misses_Top3Random,Perf_Score_Delta_%,Migrations_Delta_%,Switches_Delta_%,Cache_Misses_Delta_%
cpu,40,30.02,147.0,3696.6666666666665,238442484.33333334,30.02,585.6666666666666,8484.666666666666,229103979.33333334,0.0,298.4126984126984,129.52209197475204,-3.916460200500651
cpu,80,30.046666666666667,2636.0,280989.3333333333,262326260.0,30.310000000000002,3481.3333333333335,287747.0,267207781.0,0.8764144663856293,32.068791097622665,2.404954873731869,1.8608586879559827
cpu,160,30.159999999999997,12631.0,311137.0,387681550.3333333,30.97666666666667,12397.0,345562.6666666667,407213732.3333333,2.7077807250221273,-1.852584910141715,11.064472134997343,5.038202613254613
cpu,320,30.796666666666667,6543.333333333333,314453.0,723898482.0,32.376666666666665,8664.666666666666,370718.0,767124550.0,5.1304253707111105,32.419765664798774,17.892976056835202,5.971288664755067
io,40,33.800000000000004,923.6666666666666,40933.333333333336,92733183.66666667,37.56666666666666,2034.0,55266.0,139945319.0,11.143984220907273,120.20931071815231,35.014657980456015,50.911802514016266
io,80,32.74,864.3333333333334,39387.666666666664,105797350.33333333,33.70333333333333,1926.3333333333333,52667.666666666664,120050157.33333333,2.9423742618611213,122.86926340146549,33.71613787733893,13.47179958202545
io,160,34.666666666666664,886.0,41063.666666666664,120709862.66666667,35.223333333333336,2026.3333333333333,57735.666666666664,143595810.66666666,1.605769230769246,128.7057938299473,40.60036853341559,18.95946817800482
io,320,36.403333333333336,1103.0,49255.333333333336,134513408.66666666,31.91,1799.6666666666667,49636.666666666664,149116614.0,-12.343192015383213,63.16107585373225,0.7741970412679408,10.856319439143109
mixed,40,31.176666666666666,8613.333333333334,1039394.6666666666,851399881.0,30.52,38095.0,989841.6666666666,764617869.0,-2.106276061156847,342.27941176470586,-4.767486460067783,-10.19286165486321
mixed,80,30.356666666666666,5041.0,683263.0,736321670.6666666,30.179999999999996,5789.333333333333,660333.3333333334,768236183.3333334,-0.5819699132535503,14.844938173642792,-3.355906388413631,4.334316636066314
mixed,160,30.593333333333334,10599.666666666666,1196708.3333333333,679496597.6666666,30.49666666666667,10626.666666666666,1131721.3333333333,616668308.0,-0.3159729788624886,0.25472499135192933,-5.430479440130915,-9.246299375510285
mixed,320,30.439999999999998,17217.666666666668,1209802.3333333333,601397667.3333334,31.03333333333333,17305.0,1233319.0,653383595.6666666,1.949189662724487,0.5072309449596274,1.9438437188223925,8.644185230023398
spawn,40,30.02,193337.66666666666,1162455.6666666667,2171005079.3333335,30.02,298955.0,1140721.0,2242338686.6666665,0.0,54.628430742069575,-1.8697200495388133,3.2857411533665295
spawn,80,30.05333333333333,79663.33333333333,1148481.3333333333,2526889354.6666665,30.113333333333333,55219.0,1138736.6666666667,2589050491.3333335,0.1996450754214805,-30.684547470605462,-0.848482808021246,2.4599864870168386
spawn,160,30.2,214296.66666666666,1278935.6666666667,2771617056.3333335,30.55,90919.0,1175756.0,2830558629.3333335,1.1589403973509982,-57.57330180901865,-8.06761976820831,2.126613157662401
spawn,320,31.150000000000002,233009.66666666666,1333333.6666666667,3026194419.0,32.483333333333334,111917.66666666667,1237345.3333333333,3146272183.0,4.280363830925625,-51.96865938323016,-7.199123200219211,3.9679461189304375
