scheduler,workload,workers,run,throughput,context_switches,cpu_migrations,cycles,instructions,ipc,iops
top3_random,cpu,40,3,33956.41,10107.0,502.0,3425696369910.0,3941430126969.0,1.150548589649978,
top3_random,cpu,40,2,34036.25,10167.0,519.0,3424892388805.0,3949735287524.0,1.1532436173570189,
top3_random,cpu,40,1,34115.63,11190.0,514.0,3425225912685.0,3958782071600.0,1.1557725453784014,
top3_random,cpu,160,3,34728.01,337013.0,13448.0,3528825981304.0,4035231644827.0,1.1435054225416548,
top3_random,cpu,160,2,34771.38,336612.0,12383.0,3534320636527.0,4042030824685.0,1.1436514228253216,
top3_random,cpu,160,1,34747.04,339198.0,12414.0,3542468066910.0,4037475455574.0,1.139735173137575,
top3_random,cpu,80,3,33906.5,256938.0,5825.0,3441458103531.0,3937895809591.0,1.144252142878231,
top3_random,cpu,80,2,33871.04,257482.0,5758.0,3440785807772.0,3932912517108.0,1.1430274178138002,
top3_random,cpu,80,1,34043.91,259789.0,6157.0,3444097014753.0,3951795488892.0,1.1474112000806722,
top3_random,cpu,320,3,36358.0,357342.0,20104.0,3717785924213.0,4231578759853.0,1.1381986069433954,
top3_random,cpu,320,2,36012.73,359128.0,18969.0,3690384808995.0,4191567820918.0,1.1358077918328215,
top3_random,cpu,320,1,36539.78,362098.0,19752.0,3742701279434.0,4248710703332.0,1.1351989876078281,
top3_random,spawn,40,3,5050.88,1164941.0,293248.0,3334646115407.0,2285980589940.0,0.6855241938201864,
top3_random,spawn,40,2,5052.1,1167360.0,294778.0,3333541833628.0,2286996001382.0,0.6860558875581859,
top3_random,spawn,40,1,5045.79,1168675.0,294397.0,3331864084350.0,2284391080033.0,0.6856195277481292,
top3_random,spawn,160,3,5070.0,1213760.0,111167.0,3478352372476.0,2299909920342.0,0.6612067076760404,
top3_random,spawn,160,2,5029.85,1205977.0,106161.0,3456113365077.0,2284046070748.0,0.6608712821250622,
top3_random,spawn,160,1,5032.38,1206101.0,110226.0,3454518301251.0,2285138983400.0,0.6614927998999086,
top3_random,spawn,80,3,5071.6,1173306.0,65476.0,3426244692732.0,2289675869071.0,0.6682756412371911,
top3_random,spawn,80,2,5068.16,1174743.0,66954.0,3426109814507.0,2288972729949.0,0.6680967201509189,
top3_random,spawn,80,1,5074.05,1172767.0,63460.0,3426475655924.0,2291192357948.0,0.6686731755956824,
top3_random,spawn,320,3,5303.9,1279134.0,128158.0,3686336913897.0,2418182788139.0,0.6559852896306826,
top3_random,spawn,320,2,5268.49,1274000.0,131584.0,3666667386306.0,2405320547389.0,0.6559963841749635,
top3_random,spawn,320,1,5212.23,1262159.0,132195.0,3624374492987.0,2377321641638.0,0.6559260490984057,
top3_random,io,40,3,8899.42,61055.0,2216.0,220767736726.0,186584022809.0,0.8451598298558172,908.8076923076923
top3_random,io,40,2,10867.76,50907.0,1619.0,215926849240.0,202529516494.0,0.937954298906529,817.4475
top3_random,io,40,1,7399.49,42052.0,1892.0,151330185077.0,124328427639.0,0.8215705781086508,845.4465625
top3_random,io,160,3,9681.49,46437.0,1608.0,180430138266.0,165249076776.0,0.915861830867639,829.2312121212121
top3_random,io,160,2,12265.26,55044.0,2110.0,233147873444.0,226501145495.0,0.9714913636105007,835.8725714285714
top3_random,io,160,1,12569.48,46185.0,1731.0,206350804539.0,208524221149.0,1.0105326296878538,811.0457575757575
top3_random,io,80,3,12243.43,59819.0,2006.0,283083499081.0,287498420060.0,1.0155958259429905,804.494
top3_random,io,80,2,13433.83,55387.0,1774.0,221213529129.0,227095473684.0,1.0265894431419245,849.7378787878788
top3_random,io,80,1,13111.38,48290.0,1643.0,207982983377.0,215000222949.0,1.0337394889623264,872.905625
top3_random,io,320,3,10641.11,61050.0,2587.0,216876710500.0,196803342798.0,0.9074434149442708,944.993947368421
top3_random,io,320,2,20487.56,63306.0,2213.0,327579492587.0,360153921508.0,1.0994397685390782,879.9602941176471
top3_random,io,320,1,14914.56,53888.0,1870.0,250903917133.0,267497020703.0,1.0661332981947997,800.6302857142857
top3_random,mixed,40,3,21681.64,683857.0,21500.0,2071047225100.0,2923494168965.0,1.4116018860090647,8952.9884375
top3_random,mixed,40,2,21576.84,834709.0,22473.0,2093332086077.0,2921212849986.0,1.3954846769967044,11180.466774193548
top3_random,mixed,40,1,21584.16,961776.0,24929.0,2103686305841.0,2920849265979.0,1.3884433519717756,12765.735483870967
top3_random,mixed,160,3,31988.26,2065411.0,19941.0,3445310058992.0,3930338251595.0,1.1407792576859992,6695.80935483871
top3_random,mixed,160,2,32207.64,2071407.0,19783.0,3449076582513.0,3923690942590.0,1.1376062110314742,6435.578064516129
top3_random,mixed,160,1,31915.67,1624669.0,20598.0,3452607782097.0,3934524153962.0,1.1395803990143067,4942.846774193548
top3_random,mixed,80,3,30834.06,1373011.0,13122.0,3425964732194.0,3922144355031.0,1.144829168314072,6913.783870967742
top3_random,mixed,80,2,31287.46,764134.0,6378.0,3426342341040.0,3927295961724.0,1.1462065289517875,5538.511290322581
top3_random,mixed,80,1,31217.66,625678.0,5527.0,3426156170597.0,3921867711681.0,1.1446844558161584,9799.994193548388
top3_random,mixed,320,3,33361.99,2023144.0,26255.0,3542192403146.0,4031005639399.0,1.1379973701651158,6125.381875
top3_random,mixed,320,2,33445.77,1647660.0,21101.0,3530175761840.0,4016006383152.0,1.1376222188605065,4995.6590625
top3_random,mixed,320,1,33255.62,2195345.0,30380.0,3554332601392.0,4026814832960.0,1.1329313501451608,6404.7896875
